lng,lat,num
-79.3322207538092,36.2982473144866,103
-159.671215431122,65.2308551224998,104
-104.185911450974,41.6226317351113,105
-100.92817834398,48.2538300743097,106
-99.4093205790424,29.0778301945371,107
-107.196545372855,39.2087013444088,108
-118.545250877455,36.6616483980961,109
-153.025197427159,61.3912258479215,110
-102.24526436998,36.9103919258749,111
-88.1722854723618,45.850366424084,112
-104.593547346531,45.6147537597812,113
-86.5442183520892,43.7565810558976,114
-98.8652892523486,42.3621999005057,115
-93.343293789686,34.1801736174109,116
-155.704195318457,62.9210219168181,117
-157.197849907978,65.2725051207476,118
-144.933964867761,64.9267668877012,119
-82.2906504025946,32.5923235821958,120
-85.6240065980149,41.4963762765663,121
-77.8361168633192,39.5967590174686,122
-92.7504036642067,45.3099447768403,123
-94.009358598928,46.3452095142185,124
-98.1778529008964,40.2003279195676,125
-80.4417194519142,33.9830148916655,126
-158.414228943351,69.8594299142572,127
-96.8909675719296,34.2571118228837,128
-144.310835545424,69.2231357561382,129
-151.902879522255,59.256702968751,130
-82.662776896454,29.8867307960674,131
-104.500133126477,41.1436910753342,132
-115.567879055219,45.2990416271392,133
-84.7560640033732,31.4364690982883,134
-117.869407064472,37.8089074569483,135
-86.4748294087756,39.7743270433061,136
-114.120068369884,32.36247087989,137
-160.726608210008,67.7741574522533,138
-142.334940579817,61.1880083094979,139
-96.8940784674612,41.6164493300449,140
-114.992848351309,42.5163763600118,141
-119.788731586902,34.9850642114221,142
-76.3169828991825,41.7367693350843,143
-153.53655768495,62.2692917127343,144
-161.461728055775,69.0454724389144,145
-88.4330135531667,41.4867154133944,146
-82.6150912107461,36.0160697333447,147
-145.189238291698,64.8827521454339,148
-88.1930185264832,32.1660196328445,149
-147.549960665716,66.8907003546972,150
-104.871724445764,35.11633885687,151
-118.901656022466,40.87649938366,152
-84.9060486361302,42.5501956758102,153
-163.136714999327,60.3510781558491,154
-87.9769163038172,34.4126911557805,155
-81.0086690389638,31.9590292090092,156
-96.6005951548718,36.3211579306801,157
-111.020944420259,45.2173678766696,158
-156.511280300942,59.9601499206766,159
-109.757154894292,48.1788642337176,160
-100.764262880774,46.1077933731065,161
-123.196510460671,40.7193746390884,162
-149.323597498356,66.7770157787166,163
-149.113833611781,68.9434937027325,164
-91.4385615289392,33.2377943974104,165
-108.638938732731,46.7649144122966,166
-148.685625307902,69.7168621875337,167
-107.332718663618,46.9528195707009,168
-103.681946949823,29.9242420436009,169
-112.063600485917,39.1724878083509,170
-87.6704569800127,34.4205322262447,171
-88.9474685308662,39.8990337203479,172
-155.68749432904,59.7232737113601,173
-78.1439258252132,42.4515013661231,174
-97.0737621874826,41.2110214208605,175
-160.046885252043,55.6698439108476,176
-148.22051331406,66.3334602128444,177
-115.842669636554,44.4077105128709,178
-88.5830979585993,35.4859804573498,179
-141.479107338393,63.8784637982398,180
-87.6336449924734,39.5866620817062,181
-90.4819038323589,29.4356673696945,182
-77.4380493207439,40.8972297231003,183
-114.681998736571,33.214368546761,184
-77.1261805000301,39.5115098088044,185
-83.8224171000693,43.5924186273831,186
-86.2872110528192,41.399741921228,187
-107.199908444935,41.8123069674965,188
-93.695733060861,47.7330530493112,189
-86.9745518109006,35.70668919072,190
-93.878139306462,35.5228795882712,191
-97.6527346077062,27.4691362858114,192
-156.30252721886,59.2216063481768,193
-83.2269950891781,42.78126260319,194
-112.358743790768,45.1870008057082,195
-157.465638582277,68.414041194542,196
-116.31057686236,46.2082549757406,197
-87.4775222563321,45.6377450763412,198
-76.7034637680838,37.2801756459361,199
-103.30757652541,39.5401746610708,200
-136.104781638612,59.4772164515865,201
-118.009758301375,38.6992410321845,202
-88.9506378630945,33.9929330938904,203
-79.8394578046343,37.0904866651098,204
-152.705264491537,68.5354829292595,205
-135.652689750543,57.4419439110779,206
-69.9396267039159,45.4461568026888,207
-83.2206865995503,30.3524031447537,208
-147.697984126012,65.0775337577394,209
-97.4993176905045,47.3219215942763,210
-153.015248820697,59.9533329507983,211
-119.823557032065,40.9243531600796,212
-117.373597398119,42.23741039723,213
-107.667730583029,43.7066817865716,214
-142.141310359794,67.1113705364398,215
-122.794040137919,40.3572840853458,216
-111.088349131254,42.9272090372313,217
-120.173005191017,37.2261102707737,218
-105.02436464729,39.0722152093671,219
-77.2256935705247,42.9766893993108,220
-95.4358390243019,40.4779087105239,221
-79.687133141445,33.1132810288415,222
-87.4868244464952,32.3478569514313,223
-103.6678657908,41.8663459272343,224
-149.572509372135,62.4926123049146,225
-162.074719678662,69.8728037860354,226
-145.227260250721,62.814073126423,227
-93.1119979255835,34.8007003274615,228
-151.357647948473,66.1627675281523,229
-105.516589526075,41.810290062198,230
-99.0944940367131,44.8175459231986,231
-101.874518190542,39.145151828939,232
-70.6218380042786,45.5759640396652,233
-80.5689863111442,42.0358053662716,234
-99.2993455690197,43.2415390163195,235
-156.53097954128,63.2811542155252,236
-100.20460956975,29.6151918204915,237
-146.346711057769,61.5013745366036,238
-147.081282488311,65.2582292301166,239
-85.3067279383748,35.6563402300839,240
-163.579912234866,68.7111698658901,241
-82.6473270955433,32.6772509832901,242
-142.885183158066,66.5899804576172,243
-98.3844787830627,28.325967944582,244
-146.706556155253,62.7835077679921,245
-94.4997645191187,33.7608090467027,246
-100.62181659775,45.1700889736751,247
-99.6375982527211,32.7231714142332,248
-156.203800655554,61.6386061510314,249
-82.6424224154075,35.5776896421062,250
-111.575392681283,46.6631315061727,251
-74.5815039413561,41.3503609061416,252
-93.9240932979206,34.5170825956061,253
-106.437746122115,41.7835488446751,254
-110.152209290566,42.7221079962884,255
-113.84560377912,37.4177179957973,256
-86.4602049153322,37.2040681114437,257
-100.047726025833,41.5951235234577,258
-159.560722233578,68.1592171452111,259
-114.99883743796,38.9941210005318,260
-96.4673206542748,40.035798617346,261
-84.5416870430733,39.9522044315088,262
-120.447952319241,40.9827043461107,263
-99.3038500152689,43.7119916982767,264
-116.248927101197,46.425157369425,265
-120.063247313765,43.2713423739448,266
-94.9014889172512,47.1787524205827,267
-96.4836429986172,40.830159923636,268
-112.424909338306,34.7672869745105,269
-112.23776056327,33.2652797861215,270
-112.000557779716,45.2830284620842,271
-153.588509233531,65.0849713692274,272
-102.797899277935,34.7018256988665,273
-99.4186738418532,46.355379339042,274
-110.092751495268,43.8728642140633,275
-90.7161835004137,36.1865554113794,276
-153.299885349321,59.3509056360309,277
-103.681801605898,48.931862092766,278
-103.656771744712,38.2714272261058,279
-120.168759401729,42.0302965580911,280
-131.739645074012,56.0438352083794,281
-114.673547363542,48.4457072075584,282
-160.773829448977,55.2462364267528,283
-106.764767335102,41.129724270441,284
-88.4320106598377,36.4129602150669,285
-94.590899262889,40.7233346470581,286
-109.691329464718,47.0568264205023,287
-91.4183655008872,47.1887934626637,288
-100.13581070837,44.6847848875893,289
-80.6828883868118,39.8762704255163,290
-95.2620455976994,40.3854266600029,291
-146.767797287419,63.2917530889679,292
-163.982432531172,67.3715241386476,293
-75.38619628007,42.5480492521441,294
-161.693184025089,59.090180620244,295
-156.38645134724,59.5954208434738,296
-84.143828636263,46.0516080470626,297
-84.8409200532903,43.5224534535555,298
-105.990682082879,46.6012429360224,299
-76.5270951956375,37.7300560047644,300
-74.4531012948284,43.7582708355183,301
-90.444236275411,40.3040631177872,302
-120.19788111412,41.8361430878341,303
-90.9369962784323,29.9843164756242,304
-98.4744168652127,41.6035995900311,305
-109.68732829995,43.9859061463376,306
-99.5406484111007,35.1113168075954,307
-122.281249462827,38.5224956396856,308
-85.0351033249537,36.9491664774102,309
-87.8464689651528,32.159972853134,310
-100.395378122597,31.530425300697,311
-120.519713676914,40.361214243412,312
-144.461116066767,67.3743821318369,313
-113.253281733667,45.2117418808582,314
-92.4283449015112,37.4055898819718,315
-93.3516086657122,35.9610897210619,316
-149.922676418939,66.0134902412611,317
-158.0999674524,64.0045392977065,318
-80.0046701922449,40.5050052011415,319
-120.659017654687,45.4328004453164,320
-118.734391316496,41.5512112523376,321
-140.263766571775,59.6332703898036,322
-111.446661019858,44.5352599052988,323
-93.0470741283283,46.4200236800722,324
-103.441641278181,39.3294431850594,325
-78.0612711257998,37.6015454915291,326
-69.3407201500604,44.6784337986754,327
-120.849068397334,41.6644866205856,328
-102.572246361486,45.459398527049,329
-162.19607113468,70.129811366199,330
-142.981896076927,65.2227270981355,331
-168.790326716293,53.1948961969985,332
-99.3802416600535,39.1450644335727,333
-91.9289774626866,34.2851055307011,334
-121.212876103941,42.612658784854,335
-155.223492873565,67.6039793554109,336
-89.3469241622598,45.7461811943439,337
-118.518050851436,43.7650459318822,338
-97.0028358537901,36.5758449565404,339
-104.587396821261,37.2040973244237,340
-86.7841013471057,46.7141239472909,341
-77.4116489493581,35.9627645953438,342
-93.582000352966,47.140282997119,343
-123.323148866078,39.1276266109907,344
-118.299615599292,33.6703365945198,345
-145.877537872944,62.3099095764724,346
-90.3534550754313,42.2451423346779,347
-105.924095015342,48.8111047869067,348
-120.412407252371,44.8941849974641,349
-104.839779684628,38.0291597330312,350
-87.275169586271,44.0488367192987,351
-123.101943736642,41.1594066984789,352
-161.636833621245,58.7724830583102,353
-94.2519960969039,48.1243332732432,354
-105.595315980254,44.1541288709429,355
-124.055370969256,41.9151505772256,356
-86.358131126705,42.6515626193902,357
-97.2898457174604,43.433890632817,358
-105.222672318706,41.3161763288118,359
-80.9627035734495,37.0310934677624,360
-99.1488499185885,43.0599319439997,361
-110.243052777924,36.0553086513798,362
-134.157353056492,56.5199386786113,363
-81.4414797706956,32.6330559067454,364
-100.044594263218,28.5000427391767,365
-112.442696726836,41.7327480398076,366
-108.098122887127,48.4590200360593,367
-102.605638041759,34.4269782515709,368
-101.09250958889,44.7779211451467,369
-116.869847477181,42.9362867164976,370
-105.911020842659,35.0602966940776,371
-93.4017941506231,36.5411361868292,372
-105.39094995631,38.1748804601784,373
-109.830492727105,39.8724658716741,374
-85.5377542143797,32.0531329352243,375
-165.655280693952,61.5044888837495,376
-131.005238984016,54.8239839019698,377
-92.7960815251251,32.0158462986492,378
-106.73548436173,47.7113192957708,379
-79.4520249721048,34.7516345355196,380
-109.479865778925,47.9563140671483,381
-113.565095661379,48.0734300670003,382
-122.1941852477,40.1834384645709,383
-93.9758396871237,48.5731520003074,384
-120.411110913445,47.1025687632703,385
-154.007104894446,64.1137381735033,386
-105.45419339904,32.188596955195,387
-103.817239965901,48.859605329133,388
-151.656361731393,66.1106798485118,389
-145.454552722278,65.818021110189,390
-73.4331957098034,42.2937822317461,391
-115.865410514529,47.2686740456976,392
-106.533020565477,43.957159664033,393
-73.3196056245189,43.6171855457711,394
-119.370305369088,45.8771356120934,395
-135.996140930516,58.6084662219235,396
-99.2310250340619,47.2705579289228,397
-154.150365655907,70.6964288006751,398
-115.652511420305,41.5592428783744,399
-85.661423994316,45.1503623089469,400
-157.076605426981,64.9878342944832,401
-82.0291293895148,30.5593188815269,402
-149.65465596138,59.5197207849558,403
-80.8693504226491,41.6260539973206,404
-105.294584957528,37.8013333712779,405
-146.827460318578,67.6615969883631,406
-153.749281093073,63.5941779250396,407
-147.548404495857,62.9195813302707,408
-98.2472788142374,38.8721317759897,409
-95.9737848822058,41.059900161734,410
-109.754886939727,39.0804100245844,411
-79.8372120464974,38.4918974024887,412
-117.578830672207,47.5311225443242,413
-78.9514098079892,39.8708814918526,414
-105.043498275879,31.1463554591653,415
-114.361081888409,40.4367788961686,416
-163.070953205022,65.8333604303178,417
-108.346539707832,37.3010888257048,418
-81.0152932278106,25.6877870427008,419
-111.189229858038,38.7158876851197,420
-122.368106304775,41.3188394677267,421
-80.1900361638274,34.7428110262834,422
-99.8011728755139,43.1097099738438,423
-150.817339636861,69.0539796898366,424
-119.481058714142,47.9816732645921,425
-175.845597366918,27.8484892069241,426
-123.541128684099,44.2428408205707,427
-88.1677012481564,46.765048581618,428
-105.308266963586,46.2336593267801,429
-79.9325636464801,36.2368770821927,430
-153.92496400418,66.3277842062108,431
-101.939785638791,42.5554218703636,432
-142.250897659156,64.378227098453,433
-77.7243361150389,39.3522870301903,434
-97.2869164694917,34.3621902177484,435
-80.2538873362839,41.8769001467725,436
-77.6746452794027,36.450338323563,437
-77.4794384660914,39.1202254082847,438
-89.9214514584017,39.8734499557645,439
-117.029747038645,45.0177965397282,440
-145.125146295124,68.4311715642521,441
-148.208871298713,59.9272113623312,442
-82.3621986528919,35.5712819072788,443
-110.994686906926,47.7170501107552,444
-80.3166094443875,32.7097507345972,445
-96.8112827214792,40.15730075966,446
-76.3380793529357,34.9793287348721,447
-105.533019352458,38.5386564066721,448
-149.753072680609,64.0138099078787,449
-159.678773746649,62.8412141250585,450
-158.82583355014,56.7289340196173,451
-97.5851895915348,26.0813679932752,452
-152.766944681407,69.5885574039026,453
-94.7727147039969,34.4501019517916,454
-121.874038258329,46.8432732601382,455
-96.8757366610734,32.2616231745969,456
-146.355582110472,59.5114970862111,457
-109.475302963919,35.1640056676523,458
-124.199078640242,41.6395433311958,459
-103.84183862764,29.4693654977657,460
-81.2748543431418,29.6271306617881,461
-97.0330755805432,45.3608689658238,462
-119.381241555093,45.9056556514718,463
-113.046360682393,37.4548237277162,464
-153.287008725956,63.1268045287758,465
-141.307760602273,62.9562960574857,466
-69.193418453414,45.8774284344486,467
-79.4533957206496,42.428753165404,468
-83.4486840905532,44.448832428162,469
-123.349263729985,42.5772508005674,470
-72.0259811050933,43.61817147443,471
-100.079543118492,30.4880829614661,472
-161.70157788892,64.9289326699275,473
-96.8833313283351,46.9529616859814,474
-135.145439151543,57.4966100442293,475
-71.1150108452803,43.1606248680184,476
-150.597265527708,65.1143996834362,477
-116.646693932864,43.4364573801344,478
-71.8362269681674,41.8184331028581,479
-119.757465232762,43.5431625298492,480
-114.058469746974,39.8590607967651,481
-134.145217713243,58.450958170052,482
-88.7197573131286,37.7779635036419,483
-78.8066879646516,33.9052265588096,484
-152.385484896925,68.8802445800892,485
-92.1951744922328,33.8979072389083,486
-88.2619787624326,34.5409477319049,487
-86.914293495028,45.1664926754794,488
-110.121750326924,35.680612334083,489
-112.148902090906,41.9018259990064,490
-157.74335223022,68.5279945036379,491
-148.601581978239,60.9024849818168,492
-122.040864806768,39.5992103498921,493
-104.73500608672,47.6413070267005,494
-68.4912515015524,46.5254683726189,495
-116.835589726203,42.8453347049841,496
-105.630485340843,45.4947723556373,497
-173.632790515609,52.0039987244118,498
-98.739410298753,31.4190632296851,499
-82.6012110445698,37.9223844750736,500
-98.9411286475582,33.9927742526106,501
-80.0332465075976,36.1897268880796,502
-91.0679952657746,47.1533079510707,503
-96.116878680786,37.975034159117,504
-91.3531650859133,32.8460757332315,505
-122.688372049384,42.044016904313,506
-77.3020284103628,35.3423717699957,507
-117.548612829935,41.3771160789686,508
-115.555459904892,33.5719316785615,509
-151.389182424829,59.7117414357895,510
-104.943274546871,45.7179683033466,511
-82.5835742688458,31.3443259130524,512
-100.393182737074,37.8295349989813,513
-77.6842931276376,42.4876223453744,514
-103.090578372562,39.0370492691194,515
-114.162844797328,37.5687049521191,516
-84.0752123598355,39.8951768165704,517
-149.440471856495,70.0630141562544,518
-84.0736098982552,37.1470613245524,519
-122.143458330868,45.2975527475191,520
-106.264454618268,42.4351450334877,521
-162.120317992269,60.7955011933145,522
-148.95754265656,65.1120999307617,523
-85.2263336547354,35.5317252091557,524
-74.5477665653268,41.9019790425643,525
-159.540439923018,59.7758748231326,526
-99.1139154277749,30.1528466270814,527
-108.9603728749,37.793242729776,528
-108.072996560821,46.8058863826353,529
-116.139724343111,40.8761040410567,530
-107.414263419953,47.6686758381091,531
-150.993504784758,69.1009770677779,532
-96.806578716563,31.6210690448349,533
-107.005288358408,45.1425569213577,534
-85.439360555398,35.1459091073007,535
-154.264271911449,67.8457429040614,536
-89.4194444544104,37.103332649032,537
-97.1727035737972,27.657675242586,538
-112.237811726761,47.7841674927074,539
-86.6868531903014,40.746391920236,540
-111.694032012379,41.0776689005727,541
-121.435926504046,43.769713112717,542
-166.583236725573,54.0601200553403,543
-102.669854560419,45.3410535906482,544
-161.56580551696,60.7324088351683,545
-145.079638145498,61.6594503215353,546
-108.885829706436,32.0319159347749,547
-150.346480149293,59.7246964624768,548
-87.9677474210285,36.3620565851754,549
-83.083347646624,44.4955430631704,550
-111.123880002073,32.7681940866197,551
-73.776298635413,41.5486357390413,552
-94.9875597835519,42.7144720969373,553
-142.615593697816,63.4018485095923,554
-99.1713455455894,46.1972856721354,555
-89.3468751294601,36.4525750085081,556
-159.9944877879,65.5884426059727,557
-162.29861439652,54.9537654273124,558
-100.687247725783,47.8170182420799,559
-89.3390080025068,44.8368345085443,560
-80.3087553314922,34.06963234392,561
-110.171636099443,40.0334261200827,562
-98.8778013930879,34.0498411119698,563
-157.179066242057,68.9605036167572,564
-106.26823613485,41.8424321922865,565
-96.6943895704074,36.5774296627664,566
-154.649288590123,58.4592426081508,567
-88.8030765015143,39.0411707144145,568
-104.441584699868,40.3458212112513,569
-107.86200350098,48.3024775360123,570
-141.845305803066,63.2661224831388,571
-94.4493156957234,48.6720420299264,572
-142.824484760014,63.656197088883,573
-77.6869110965608,42.5563427495209,574
-112.657817917633,32.3204682155511,575
-143.059898057314,62.8367598671064,576
-96.2317033862574,38.9718108039706,577
-94.8889440764008,33.308795928389,578
-96.6040793755279,37.3553990191911,579
-111.456869723659,41.0968195904067,580
-79.9886433751599,39.7197379437574,581
-147.267321856693,68.2191128707686,582
-74.6962327970636,39.7755343768094,583
-101.596756693439,31.1341573293547,584
-151.686328295218,61.8016480957534,585
-110.690961972699,43.3822139818637,586
-109.510641078448,47.4416690111244,587
-154.088953640697,65.2767735053407,588
-119.809028466627,39.0405640047761,589
-155.237605593564,65.1225373788396,590
-112.365292673596,40.5123761597713,591
-87.9688475613295,31.7524582305388,592
-106.618919567942,40.8167695933825,593
-154.553481791016,68.5537010018421,594
-116.935741850291,36.3218807640375,595
-106.958533275932,45.3709709214882,596
-100.771038445639,41.9026823079515,597
-99.4884046046882,36.8889044667483,598
-78.3128655705943,42.0904216368723,599
-161.951218438023,64.6976002483323,600
-144.277043984259,69.848705873354,601
-105.697075311635,33.2239149000371,602
-141.388623904224,62.9426463895279,603
-143.968511466302,61.7895786420302,604
-98.569946886536,32.7790853191813,605
-159.145011606783,61.5823861197694,606
-82.1352030935172,31.5363139380205,607
-144.76286966559,64.2578456802333,608
-149.926707276083,66.7678241450619,609
-82.9499485736791,41.4597897508925,610
-91.338044757894,31.6295126246513,611
-134.837732654978,58.9395619940679,612
-92.7991568571646,30.7838789787354,613
-156.0065133701,71.329528924262,614
-86.0851162098419,39.3633402851272,615
-155.134257885572,68.5436762882744,616
-95.903098012027,28.8523075785824,617
-87.446822547818,47.8916572671967,618
-75.2769942531901,39.7804223829357,619
-117.470606054033,34.3731692958851,620
-144.874490132404,69.1364074417823,621
-151.033827487846,68.045782534265,622
-97.1047735356829,48.5314453553006,623
-91.3351867905314,35.2721850834757,624
-92.963044408039,43.7973088545952,625
-92.7958540655825,37.4954221579176,626
-83.0639932434357,36.7503863887438,627
-86.7007241503567,30.6779186999698,628
-78.3049471080893,37.7644277334952,629
-113.754805797975,37.7659985609943,630
-79.257130225095,38.5891592104321,631
-158.042126596164,61.5136237738477,632
-113.15508334215,41.2062025923415,633
-81.7533032435147,29.2327246799945,634
-147.549032643285,69.2672531215085,635
-152.53664868037,58.018024111398,636
-148.704462028479,60.4889254700387,637
-162.768113126114,55.1788196596908,638
-103.876837749362,40.7893256639687,639
-144.186525077964,61.6232412148285,640
-98.8897052611595,48.718591229576,641
-86.6885089755702,32.0119996773229,642
-149.431097934605,69.1277187918144,643
-113.70799170008,46.0053992776319,644
-105.646197773831,36.546136846972,645
-99.4480643606474,44.1940791564254,646
-108.952043610016,32.1690717524771,647
-105.533784846758,47.0851533880441,648
-158.145625926875,59.7422849969828,649
-98.3994255219736,30.4705570597993,650
-109.457992475078,39.6479596765395,651
-77.5232598509331,40.225228528151,652
-121.847886395944,47.8461925174403,653
-145.107457455497,65.7596367708308,654
-88.6722032386382,35.9809367884858,655
-121.816242088571,42.511321436395,656
-75.5140538595051,35.457618492202,657
-105.445027694567,43.2299795156387,658
-102.458776488275,33.254303893031,659
-98.30080828183,28.1514015315033,660
-85.5677450936429,32.9766806539623,661
-123.033227397879,44.918648187114,662
-76.5351975451898,43.8994322755218,663
-150.940144513469,63.8248098346843,664
-158.931915696517,62.2388754027595,665
-79.3230784012856,37.3709332774293,666
-96.8713406845952,37.8153068377128,667
-76.6330263104711,41.9832159325805,668
-81.9022796148443,32.0871553036734,669
-109.037942607431,42.2986403371049,670
-93.8394901112002,34.7167527876833,671
-87.9591519432076,33.9823191810225,672
-149.490874576951,65.549512098314,673
-100.044936203272,34.7395969303646,674
-70.0523855303716,43.9604627930894,675
-98.7046640484361,46.7687253153375,676
-156.678996200272,62.597048694484,677
-89.2394317825683,29.7669438670161,678
-94.3870071955782,44.3752307088301,679
-158.001981889404,55.8022960510776,680
-141.368225459312,61.0481019084434,681
-81.9854201391356,38.1311814903366,682
-93.3516968941137,36.196067520057,683
-88.552843174769,41.0318157625229,684
-75.6150163590365,40.8757743627625,685
-92.7325790700382,34.7544888924828,686
-106.060021741178,46.6437195601296,687
-97.6222648463352,31.0967156299051,688
-110.182609344487,41.4302898084381,689
-104.458312357054,43.4865336682231,690
-110.081283288316,44.7273066564068,691
-98.7191542619506,29.347643082464,692
-142.234847351707,60.131849005204,693
-84.3457376190517,45.4337309684735,694
-118.011993137963,48.1112278045268,695
-155.535102279315,62.3233928940849,696
-75.009522073006,41.0821079121537,697
-111.925093513405,42.6291730411188,698
-152.807157321136,65.1224659545178,699
-158.579463384461,56.1712844163446,700
-68.5240885479332,44.3623022762474,701
-95.9943623688974,45.6951505320582,702
-121.237709462692,40.3695392869491,703
-90.8545117797058,43.2078921964158,704
-100.192213835655,40.4711283152427,705
-119.572187288631,37.9582074732307,706
-85.3631871489565,34.7050662297454,707
-109.353637543282,31.5440866038571,708
-81.9979636455321,31.3953367203454,709
-109.66704669629,40.3733267170844,710
-93.150225556344,44.2585025164217,711
-96.8315524202145,45.7931325173334,712
-89.7001152547151,43.025384418814,713
-143.609644595717,61.3006829184922,714
-79.3315286645061,42.1016800507814,715
-87.558036805913,39.2517982619574,716
-154.782219782757,63.5428941436156,717
-81.0071854858025,29.0403936903215,718
-161.14729578894,68.0003085886751,719
-82.0244831923889,38.2957679586761,720
-149.16701910608,64.1214622013875,721
-81.6680062662516,35.3978466758425,722
-91.245531283206,41.0396097159932,723
-121.390667679665,44.2010373256389,724
-86.0413227782018,31.7946785786261,725
-88.7379026787192,35.3606311524102,726
-144.8181892125,69.0236049498809,727
-147.900648261437,65.3072568452882,728
-97.6832593380993,32.1468338341086,729
-133.653225405582,57.3309677101273,730
-105.790028772859,47.7350485149786,731
-113.998962085147,47.2292135205396,732
-119.245922570849,35.5970671598509,733
-82.4374530785031,27.7178810112539,734
-103.648472542308,47.9535488122832,735
-80.1448825684597,35.869610602518,736
-148.25550429709,64.7968174475187,737
-158.783174186559,59.4980478157129,738
-100.697250252953,47.8775334449746,739
-94.4812565019501,46.6780279952362,740
-93.9879039523357,31.9748193151239,741
-98.1707012635924,37.222475845554,742
-85.705109765003,35.0641515496404,743
-111.222516369981,45.590270959879,744
-107.154750863767,34.474941531387,745
-155.797068077735,68.9607931685439,746
-158.756100904838,68.6287331907934,747
-151.185138441494,65.3042084745516,748
-159.385770091343,69.417301716169,749
-75.3326486025765,37.9367975184567,750
-164.897545324063,61.1415965091906,751
-85.4711220652426,30.6488120636803,752
-159.825264898164,66.879638371918,753
-154.306567104691,65.1317829195858,754
-96.9936595060329,46.5833254699785,755
-109.06646657926,39.72846959152,756
-100.631335159851,33.0460333643127,757
-98.3256720312512,42.2682776499388,758
-104.293991510189,32.9994007298539,759
-160.580674250906,68.7465356058496,760
-151.919037255367,65.0495138615809,761
-87.490884453817,44.9482167985821,762
-104.100413552904,34.463386758086,763
-92.0157152850333,39.9681469490726,764
-118.34085566707,38.091033373689,765
